year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2002,solectron corp,"senior vice president and president, solectron microsystems",massued behrouzi,0,1,0,0,0,0,0,0,0,0,0,99948,HOLDOUT,0,0,0,0,0,1,0
2002,solectron corp,"senior vice president and managing director, solectron asia/pacific",joe tang,0,1,0,0,0,0,1,0,0,0,0,99963,HOLDOUT,0,0,0,0,0,1,0
2016,southern company,"executive vice president
chairman, president and ceo, southern company gas",andrew evans,0,0,1,0,0,0,0,0,0,0,0,100664,HOLDOUT,0,0,0,0,0,1,0
2019,southern company,"chairman, president and ceo, alabama power ",mark crosswhite,0,0,0,0,0,0,0,0,0,0,0,100699,HOLDOUT,0,0,0,0,0,1,0
2010,st jude medical inc,"president, cardiovascular",frank callaghan,0,0,0,0,0,0,0,0,0,0,0,101599,HOLDOUT,0,0,0,0,0,1,0
2013,st jude medical inc,"president, international division",denis gestin,0,0,0,0,0,0,0,0,0,0,0,101647,HOLDOUT,0,0,0,0,0,1,0
1995,st paul cos,"president, custom markets, fire and marine",janet r. nelson,0,0,0,0,0,0,0,0,0,0,0,101745,HOLDOUT,0,0,0,0,0,1,0
2011,stanley black & decker inc,"president, construction & diy, europe and anz",john h. wyatt,0,0,0,0,0,0,0,0,0,0,0,102133,HOLDOUT,0,0,0,0,0,1,0
2013,stanley black & decker inc,"president, engineered fastening",michael a. tyll,0,0,0,0,0,0,0,0,0,0,0,102168,HOLDOUT,0,0,0,0,0,1,0
2015,stanley black & decker inc,"president, industrial verticals - global tools & storage ",lee b. mcchesney,0,0,0,0,0,0,0,0,0,0,0,102199,HOLDOUT,0,0,0,0,0,1,0
2008,staples inc,president-staples north american delivery ,joseph g. doody,0,0,0,0,0,0,0,0,0,0,0,102270,HOLDOUT,0,0,0,0,0,1,0
2015,staples inc,president - staples europe,john wilson,0,0,0,0,0,0,0,0,0,0,0,102324,HOLDOUT,0,0,0,0,0,1,0
2013,starbucks corp,"president, china & asia pacific",jeff hansberry,0,0,0,0,0,0,0,0,0,0,0,102361,HOLDOUT,0,0,0,0,0,1,0
1997,sun microsystems inc,"president, sunservice division",lawrence w. hambly,0,0,0,0,0,0,0,0,0,0,0,103152,HOLDOUT,0,0,0,0,0,1,0
1999,sun microsystems inc,"vice president, the americas",john e. marselle,1,0,0,0,0,0,0,0,0,0,0,103205,HOLDOUT,0,0,0,0,0,1,0
2014,sunedison inc,executive vice president north america utility and global wind,paul gaynor,0,0,1,0,0,0,0,0,0,0,0,103520,HOLDOUT,0,0,0,0,0,1,0
1993,sungard data systems inc,"chief executive officer, sungard capital markets group",cristobal conde,0,0,0,0,0,0,0,0,0,0,0,103529,HOLDOUT,0,0,0,0,0,1,0
2002,suntrust banks inc.,executive vice president private client services line of business,william rogers,0,0,1,0,0,0,0,0,0,0,0,103904,HOLDOUT,0,0,0,0,0,1,0
2007,suntrust banks inc.,"president and chief executive officer suntrust mortgage, inc.",sterling edmunds,0,0,0,0,0,0,0,0,0,0,0,103998,HOLDOUT,0,0,0,0,0,1,0
1998,symantec corp,"vice president, remote productivity solutions business unit",christopher calisi,1,0,0,0,0,0,0,0,0,0,0,104270,HOLDOUT,0,0,0,0,0,1,0
2007,tapestry inc,"president, north american retail",michael tucci,0,0,0,0,0,0,0,0,0,0,0,105405,HOLDOUT,0,0,0,0,0,1,0
2011,teco energy inc,"president, teco coal",clark taylor,0,0,0,0,0,0,0,0,0,0,0,105924,HOLDOUT,0,0,0,0,0,1,0
1994,tegna inc,"president, gannett south newspaper group and president and publisher, florida today",michael j. coleman,0,0,0,0,0,0,0,0,0,0,0,105981,HOLDOUT,0,0,0,0,0,1,0
1995,tegna inc,"group president, gannett northwest newspaper group, and president and publisher, statesman journal",sara m. bentley,0,0,0,0,0,0,0,0,0,0,0,106004,HOLDOUT,0,0,0,0,0,1,0
1996,tegna inc,"group president, gannett gulf coast newspaper group, and president and publisher, pensacola news journal",denise h. bannister,0,0,0,0,0,0,0,0,0,0,0,106030,HOLDOUT,0,0,0,0,0,1,0
1997,tegna inc,"senior vice president, news, gannett newspaper division",philip r. currie,0,1,0,0,0,0,0,0,0,0,0,106063,HOLDOUT,0,0,0,0,0,1,0
1998,tegna inc,"executive vice president, gannett television",craig a. dubow,0,0,1,0,0,0,0,0,0,0,0,106092,HOLDOUT,0,0,0,0,0,1,0
2001,tegna inc,"president and ceo, detroit newspapers",frank j. vega,0,0,0,0,0,0,0,0,0,0,0,106196,HOLDOUT,0,0,0,0,0,1,0
2006,tegna inc,"president, gannett digital",john a. williams,0,0,0,0,0,0,0,0,0,0,0,106253,HOLDOUT,0,0,0,0,0,1,0
2004,tektronix inc,"senior vice president, instruments business",craig l. overhage,0,1,0,0,0,0,0,0,0,0,0,106494,HOLDOUT,0,0,0,0,0,1,0
2016,teradyne inc,president of semiconductor test,gregory s. smith,0,0,0,0,0,0,0,0,0,0,0,107133,HOLDOUT,0,0,0,0,0,1,0
2020,teradyne inc,president of industrial automation,gregory s. smith,0,0,0,0,0,0,0,0,0,0,0,107158,HOLDOUT,0,0,0,0,0,1,0
2013,terex corp,"president, terex materials processing",kieran hegarty,0,0,0,0,0,0,0,0,0,0,0,107344,HOLDOUT,0,0,0,0,0,1,0
1995,textron inc,"president, textron industrial products",herbert l. henkel,0,0,0,0,0,0,0,0,0,0,0,108125,HOLDOUT,0,0,0,0,0,1,0
1995,textron inc,vice president - international,gero k.h. meyersiek,1,0,0,0,0,0,0,0,0,0,0,108134,HOLDOUT,0,0,0,0,0,1,0
2010,thomas & betts corp,senior vice president and group president – electrical,charles l. treadway,0,1,0,0,0,0,0,0,0,0,0,108646,HOLDOUT,0,0,0,0,0,1,0
1995,torch mark corp,chairman and chief executive officer of torch energy advisors incorporated,j. bryan,0,0,0,0,0,0,0,0,0,0,0,108994,HOLDOUT,0,0,0,0,0,1,0
2009,toys r us inc,president — continental europe,antonio urcelay,0,0,0,0,0,0,0,0,0,0,0,109138,HOLDOUT,0,0,0,0,0,1,0
2002,trane inc,"senior vice president and sector president, infrastructure sector",christopher p. vasiloff,0,1,0,0,0,0,0,0,0,0,0,109292,HOLDOUT,0,0,0,0,0,1,0
2015,trane inc,"executive vice president ingersoll rand, industrial segment",robert g. zafari,0,0,1,0,0,0,0,0,0,0,0,109424,HOLDOUT,0,0,0,0,0,1,0
1999,travellers cos. inc.,executive vice president (fire and marine),stephen lilienthal,0,0,1,0,0,0,0,0,0,0,0,109591,HOLDOUT,0,0,0,0,0,1,0
2004,travellers cos. inc.,executive vice president – personal,joseph lacher,0,0,1,0,0,0,0,0,0,0,0,109668,HOLDOUT,0,0,0,0,0,1,0
2018,travellers cos. inc.,"executive vice president and president, business insurance",gregory toczydlowski,0,0,1,0,0,0,0,0,0,0,0,109847,HOLDOUT,0,0,0,0,0,1,0
1997,tribune media co,president of tribune publishing company,jack fuller,0,0,0,0,0,0,0,0,0,0,0,109884,HOLDOUT,0,0,0,0,0,1,0
1998,tribune media co,president of tribune broadcasting company,dennis j. fitzsimons,0,0,0,0,0,0,0,0,0,0,0,109894,HOLDOUT,0,0,0,0,0,1,0
2014,tyson foods inc  -cl a,"president of prepared foods, customer and consumer solutions",donnie king,0,0,0,0,0,0,0,0,0,0,0,110323,HOLDOUT,0,0,0,0,0,1,0
2016,tyson foods inc  -cl a,president of fresh meats,stephen stouffer,0,0,0,0,0,0,0,0,0,0,0,110355,HOLDOUT,0,0,0,0,0,1,0
2008,unitedhealth group inc,executive vice president of unitedhealth group and president of the public and senior markets group,anthony welters,0,0,1,0,0,0,0,0,0,0,0,112468,HOLDOUT,0,0,0,0,0,1,0
2010,unitedhealth group inc,executive vice president of unitedhealth group and chief executive officer of health services,george mikan iii,0,0,1,0,0,0,0,0,0,0,0,112483,HOLDOUT,0,0,0,0,0,1,0
2003,univision communications inc,"director, president of univision radio","mchenry t. tichenor, jr.",0,0,0,0,1,0,0,0,0,0,0,112605,HOLDOUT,0,0,0,0,0,1,0
1997,unum group,"president, unum america",elaine rosen,0,0,0,0,0,0,0,0,0,0,0,112648,HOLDOUT,0,0,0,0,0,1,0
2018,unum group,"executive vice president, chief executive officer, unum international",peter o'donnell,0,0,1,0,0,0,0,0,0,0,0,112811,HOLDOUT,0,0,0,0,0,1,0
1997,ust inc,executive vice president and president -- ust enterprises inc.,robert e. barrett,0,0,1,0,0,0,0,0,0,0,0,112845,HOLDOUT,0,0,0,0,0,1,0
1998,ust inc,executive vice president -- united states tobacco company,a. gary smith,0,0,1,0,0,0,0,0,0,0,0,112857,HOLDOUT,0,0,0,0,0,1,0
1999,ust inc,executive vice president and president -- ust enterprises inc.,robert e. barrett,0,0,1,0,0,0,0,0,0,0,0,112859,HOLDOUT,0,0,0,0,0,1,0
2004,ust inc,president — international wine & spirits ltd.,theodor p. baseler,0,0,0,0,0,0,0,0,0,0,0,112889,HOLDOUT,0,0,0,0,0,1,0
2007,verizon communications inc,executive vice president and president and chief executive officer – verizon wireless,lowell c. mcadam,0,0,1,0,0,0,0,0,0,0,0,113589,HOLDOUT,0,0,0,0,0,1,0
2015,vf corp,group vice president for the jeanswear americas & imagewear coalitions ,scott h. baxter,1,0,0,0,0,0,0,0,0,0,0,113764,HOLDOUT,0,0,0,0,0,1,0
2005,viavi solutions inc,"executive vice president, test & measurement group",john peeler,0,0,1,0,0,0,0,0,0,0,0,114002,HOLDOUT,0,0,0,0,0,1,0
2006,viavi solutions inc,"executive vice president and president, communications test & measurement group",john peeler,0,0,1,0,0,0,0,0,0,0,0,114011,HOLDOUT,0,0,0,0,0,1,0
1998,walmart inc,"executive vice president, specialty division",david dible,0,0,1,0,0,0,0,0,0,0,0,114381,HOLDOUT,0,0,0,0,0,1,0
2015,walmart inc,"executive vice president, president and chief executive officer, walmart u.s.",gregory foran,0,0,1,0,0,0,0,0,0,0,0,114565,HOLDOUT,0,0,0,0,0,1,0
2016,walmart inc,"executive vice president, president and ceo, walmart international",david cheesewright,0,0,1,0,0,0,0,0,0,0,0,114573,HOLDOUT,0,0,0,0,0,1,0
1998,waste management inc,senior vice president -- southern area ,miller j. matthews,0,1,0,0,0,0,0,0,0,0,0,114698,HOLDOUT,0,0,0,0,0,1,0
2005,waste management inc,senior vice president — southern group,david r. hopkins,0,1,0,0,0,0,0,0,0,0,0,114811,HOLDOUT,0,0,0,0,0,1,0
2011,waste management inc,senior vice president —southern group,brett w. frazier,0,1,0,0,0,0,0,0,0,0,0,114905,HOLDOUT,0,0,0,0,0,1,0
2017,waters corp,"senior vice president and president, ta instruments",terrance kelly,0,1,0,0,0,0,0,0,0,0,0,115134,HOLDOUT,0,0,0,0,0,1,0
1998,wellpoint health netwrks inc,"executive vice president, specialty businesses",joan herman,0,0,1,0,0,0,0,0,0,0,0,115180,HOLDOUT,0,0,0,0,0,1,0
2016,whirlpool corp,"executive vice president and president, whirlpool latin america",joao c. brega,0,0,1,0,0,0,0,0,0,0,0,116212,HOLDOUT,0,0,0,0,0,1,0
2019,whirlpool corp,"executive vice president and president, whirlpool latin america",joao c. brega,0,0,1,0,0,0,0,0,0,0,0,116230,HOLDOUT,0,0,0,0,0,1,0
2002,wrigley (wm) jr co,vice president & managing director - north america/pacific,ralph p. scozzafava,1,0,0,0,0,0,1,0,0,0,0,116727,HOLDOUT,0,0,0,0,0,1,0
2005,wrigley (wm) jr co,vice president and managing director — asia,michael wong,1,0,0,0,0,0,1,0,0,0,0,116798,HOLDOUT,0,0,0,0,0,1,0
1995,wyeth,"vice president, cyanamid latin america agricultural products",ken bakshi,1,0,0,0,0,0,0,0,0,0,0,116868,HOLDOUT,0,0,0,0,0,1,0
1995,wyeth,"president, american home food produc ts, inc.",kenneth martin,0,0,0,0,0,0,0,0,0,0,0,116890,HOLDOUT,0,0,0,0,0,1,0
2004,wyeth,"president, wyeth consumer healthcare u.s.",douglas rogers,0,0,0,0,0,0,0,0,0,0,0,117171,HOLDOUT,0,0,0,0,0,1,0
2014,xcel,"president and director, sps ",david hudson,0,0,0,0,1,0,0,0,0,0,0,117634,HOLDOUT,0,0,0,0,0,1,0
1995,xerox corp,"senior vice president; president, office document products group",brian e. stern,0,1,0,0,0,0,0,0,0,0,0,117734,HOLDOUT,0,0,0,0,0,1,0
2020,xerox corp,"executive vice president, president emea operations",jacques-edouard gueden,0,0,1,0,0,0,0,0,0,0,0,118019,HOLDOUT,0,0,0,0,0,1,0
2009,xl group ltd,executive vice president and chief executive of reinsurance operations,james veghte,0,0,1,0,0,0,0,0,0,0,0,118338,HOLDOUT,0,0,0,0,0,1,0
2005,zions bancorporation na,executive vice president wealth management,george feiger,0,0,1,0,0,0,0,0,0,0,0,118879,HOLDOUT,0,0,0,0,0,1,0
2012,zions bancorporation na,"executive vice president ceo, amegy bank, n.a.",scott mclean,0,0,1,0,0,0,0,0,0,0,0,119057,HOLDOUT,0,0,0,0,0,1,0
1999,hudson city bancorp inc,"first vice president, hudson city savings bank",veronica a. olszewski,1,0,0,0,0,0,0,0,0,0,0,120010,HOLDOUT,0,0,0,0,0,1,0
2000,safeco corp,"president, safeco asset management company",stephen c. bauer,0,0,0,0,0,0,0,0,0,0,0,120096,HOLDOUT,0,0,0,0,0,1,0
2006,hudson city bancorp inc,"first vice president, hudson city savings bank",bernadette f. zelop,1,0,0,0,0,0,0,0,0,0,0,120361,HOLDOUT,0,0,0,0,0,1,0
2007,barr pharmaceuticals inc,"Chief Executive Officer, Barr Laboratories Inc",Christine Mundkur,0,0,0,0,0,0,0,0,0,0,0,120386,HOLDOUT,0,0,0,0,0,1,0
2012,textron inc,"president and chief executive officer, cessna aircraft company",scott a. ernest,0,0,0,0,0,0,0,0,0,0,0,120610,HOLDOUT,0,0,0,0,0,1,0
2012,avis budget group inc,"president, north america",thomas m. gartland,0,0,0,0,0,0,0,0,0,0,0,120611,HOLDOUT,0,0,0,0,0,1,0
2014,altaba inc,"Senior Vice President, Europe, Middle East, and Africa",Dawn Airey,0,1,0,0,0,0,0,0,0,0,0,120668,HOLDOUT,0,0,0,0,0,1,0
2014,textron inc,"president and chief executive officer, textron financial corporation",r. danny maldonado,0,0,0,0,0,0,0,0,0,0,0,120713,HOLDOUT,0,0,0,0,0,1,0
2016,celgene corp,"President, Inflammation & Immunology",scott a. smith,0,0,0,0,0,0,0,0,0,0,0,120796,HOLDOUT,0,0,0,0,0,1,0
2018,textron inc,"president and chief executive officer, textron financial corporation",r. danny maldonado,0,0,0,0,0,0,0,0,0,0,0,120869,HOLDOUT,0,0,0,0,0,1,0
2019,textron inc,"president and chief executive officer, textron airborne solutions",russ bartlett,0,0,0,0,0,0,0,0,0,0,0,120903,HOLDOUT,0,0,0,0,0,1,0
1999,marsh & mclennan cos,president mercer consulting group,peter coster,0,0,0,0,0,0,0,0,0,0,0,121365,HOLDOUT,0,0,0,0,0,1,0
2001,pharmacia corp,group vice president general therapeutics ii,nancy lurker,1,0,0,0,0,0,0,0,0,0,0,121418,HOLDOUT,0,0,0,0,0,1,0
1993,disney (walt) co,chairman walt disney studios,jeffrey katzenberg,0,0,0,0,0,0,0,0,0,0,0,122547,HOLDOUT,0,0,0,0,0,1,0
1995,disney (walt) co,ceo disney consumer products,barton boyd,0,0,0,0,0,0,0,0,0,0,0,122579,HOLDOUT,0,0,0,0,0,1,0
2002,disney (walt) co,"president abc television, abc broadcast group",alex wallau,0,0,0,0,0,0,0,0,0,0,0,122701,HOLDOUT,0,0,0,0,0,1,0
2002,disney (walt) co,president disneyland resort,cynthia harriss,0,0,0,0,0,0,0,0,0,0,0,122706,HOLDOUT,0,0,0,0,0,1,0
2000,dxc technology co,vice president and president federal sector,milton cooper,1,0,0,0,0,0,0,0,0,0,0,122785,HOLDOUT,0,0,0,0,0,1,0
2002,dxc technology co,vice president and president european group,michael laphen,1,0,0,0,0,0,0,0,0,0,0,122801,HOLDOUT,0,0,0,0,0,1,0
2012,disney (walt) co,"co-chairman, disney media networks and president, espn inc",john d. skipper,0,0,0,0,0,0,0,0,0,0,0,123345,HOLDOUT,0,0,0,0,0,1,0
2015,disney (walt) co,"co-chair, disney consumer products and interactive media; president disney consumer products",james a. pitaro,0,0,0,0,0,0,0,0,0,0,0,123368,HOLDOUT,0,0,0,0,0,1,0
2012,3m co,senior vice president and chief financial officer,david w. meline ,0,1,0,0,0,0,0,0,0,0,0,580,HOLDOUT,0,0,1,0,1,0,0
2017,3m co,chief operating officer and executive vice president,michael f. roman,0,0,1,0,0,0,0,0,0,0,0,663,HOLDOUT,0,0,1,1,0,0,0
2006,abbott laboratories,"vice president, chief ethics and compliance officer",charles brock,1,0,0,0,0,0,0,0,0,0,0,1250,HOLDOUT,0,0,1,0,1,0,0
2013,adobe inc,senior vice president and chief marketing officer,ann lewnes,0,1,0,0,0,0,0,0,0,0,0,2451,HOLDOUT,0,0,1,1,0,0,0
2014,adobe inc,"executive vice president, chief financial officer",mark garrett,0,0,1,0,0,0,0,0,0,0,0,2459,HOLDOUT,0,0,1,0,1,0,0
2004,advanced micro devices,"executive vice president, legal affairs, and chief administrative officer",thomas m. mccoy,0,0,1,0,0,0,0,0,0,0,0,2636,HOLDOUT,0,0,1,0,1,0,0
2007,aflac inc,"president, chief financial officer, and treasurer",kriss cloninger,0,0,0,0,0,0,0,0,0,0,0,3364,HOLDOUT,0,0,1,0,1,0,0
2006,allegheny energy,"senior vice president, cfo",philip goulding,0,1,0,0,0,0,0,0,0,0,0,4907,HOLDOUT,0,0,1,0,1,0,0
1993,allergan inc,executive vice president and chief operating officer,richard haugen,0,0,1,0,0,0,0,0,0,0,0,4941,HOLDOUT,0,0,1,1,0,0,0
1995,allergan inc,executive vice president and chief operating officer,richard haugen,0,0,1,0,0,0,0,0,0,0,0,4965,HOLDOUT,0,0,1,1,0,0,0
2006,allergan inc," executive vice president, chief administrative officer, general counsel and secretary",douglas ingram,0,0,1,0,0,0,0,0,0,0,0,5107,HOLDOUT,0,0,1,0,1,0,0
1998,altaba inc,chief yahoo,david filo,0,0,0,0,0,0,0,0,0,0,0,6063,HOLDOUT,0,0,1,0,0,0,0
2018,altria group inc,"senior vice president, chief strategy and growth officer","kevin c. crosthwaite, jr.",0,1,0,0,0,0,0,0,0,0,0,6613,HOLDOUT,0,0,1,0,1,0,0
1996,amazon.com inc,"chief financial officer, vice president of finance and administration, and secretary",joy d. covey,1,0,0,0,0,0,0,0,0,0,0,6643,HOLDOUT,0,0,1,0,1,0,0
2017,amazon.com inc,senior vice president and chief financial officer,brian t. olsavsky,0,1,0,0,0,0,0,0,0,0,0,6838,HOLDOUT,0,0,1,0,1,0,0
2007,ameren corp,senior vice president and chief accounting officer,martin lyons jr.,0,1,0,0,0,0,0,0,0,0,0,7199,HOLDOUT,0,0,1,0,1,0,0
2002,american airlines group inc,senior vice president and chief financial officer,jeffrey c. campbell,0,1,0,0,0,0,0,0,0,0,0,7660,HOLDOUT,0,0,1,0,1,0,0
2006,american capital ltd.,"executive vice president, general counsel, chief compliance officer, secretary",samuel flax,0,0,1,0,0,0,0,0,0,0,0,7779,HOLDOUT,0,0,1,0,1,0,0
2005,american electric power,"senior vice president, secretary, chief compliance officer and general counsel",john keane,0,1,0,0,0,0,0,0,0,0,0,7956,HOLDOUT,0,0,1,0,1,0,0
2007,american electric power,chief operating officer,carl english,0,0,0,0,0,0,0,0,0,0,0,7972,HOLDOUT,0,0,1,1,0,0,0
1993,american express co.,senior vice president and chief financial officer,louis fornetti,0,1,0,0,0,0,0,0,0,0,0,8177,HOLDOUT,0,0,1,0,1,0,0
1994,american express co.,managing director and chief financial officer,robert sicina,0,0,0,0,0,0,1,0,0,0,0,8230,HOLDOUT,0,0,1,0,1,0,0
2014,american greetings  -cl a,president and chief operating officer,john w. beeder,0,0,0,0,0,0,0,0,0,0,0,8836,HOLDOUT,0,0,1,1,0,0,0
1994,"american international group, inc.",vice president and chief credit officer,robert lewis,1,0,0,0,0,0,0,0,0,0,0,8960,HOLDOUT,0,0,1,0,1,0,0
2017,"american international group, inc.",executive vice president and chief information officer,martha galo,0,0,1,0,0,0,0,0,0,0,0,9411,HOLDOUT,0,0,1,0,1,0,0
2007,amerisourcebergen corp,executive vice president and chief financial officer,michael dicandilo,0,0,1,0,0,0,0,0,0,0,0,9796,HOLDOUT,0,0,1,0,1,0,0
2010,amerisourcebergen corp,president and chief operating officer,steven collis,0,0,0,0,0,0,0,0,0,0,0,9812,HOLDOUT,0,0,1,1,0,0,0
2012,amerisourcebergen corp,senior vice president and chief financial officer,tim guttman,0,1,0,0,0,0,0,0,0,0,0,9827,HOLDOUT,0,0,1,0,1,0,0
2017,amerisourcebergen corp,executive vice president and chief communications & administration officer,gina clark,0,0,1,0,0,0,0,0,0,0,0,9871,HOLDOUT,0,0,1,0,1,0,0
2017,amerisourcebergen corp,executive vice president and chief human resources officer,kathy gaddes,0,0,1,0,0,0,0,0,0,0,0,9875,HOLDOUT,0,0,1,0,1,0,0
2011,amgen inc,senior vice president and chief compliance officer,anna richo,0,1,0,0,0,0,0,0,0,0,0,10217,HOLDOUT,0,0,1,0,1,0,0
2006,analog devices,"vice president, finance and chief financial officer",joseph e. mcdonough,1,0,0,0,0,0,0,0,0,0,0,10829,HOLDOUT,0,0,1,0,1,0,0
2016,analog devices,"senior vice president, finance and chief financial officer",david a. zinsner,0,1,0,0,0,0,0,0,0,0,0,10933,HOLDOUT,0,0,1,0,1,0,0
2013,anthem inc,executive vice president and chief financial officer,wayne deveydt,0,0,1,0,0,0,0,0,0,0,0,11284,HOLDOUT,0,0,1,0,1,0,0
2002,aon plc,president and chief operating officer,michael o’halleran,0,0,0,0,0,0,0,0,0,0,0,11454,HOLDOUT,0,0,1,1,0,0,0
2006,apollo education group inc,chief financial officer,joseph l. d'amico,0,0,0,0,0,0,0,0,0,0,0,11816,HOLDOUT,0,0,1,0,1,0,0
2015,apollo education group inc,"senior vice president, chief financial officer, chief accounting officer and treasurer",gregory j. iverson,0,1,0,0,0,0,0,0,0,0,0,11915,HOLDOUT,0,0,1,0,1,0,0
2018,apple inc,"senior vice president, chief operating officer",jeff williams,0,1,0,0,0,0,0,0,0,0,0,12163,HOLDOUT,0,0,1,1,0,0,0
2015,applied materials inc,"senior vice president, chief technology officer",omkaram nalamasu,0,1,0,0,0,0,0,0,0,0,0,12531,HOLDOUT,0,0,1,0,1,0,0
2011,aptiv plc,"senior vice president, general counsel, secretary and chief compliance officer",david m. sherbin,0,1,0,0,0,0,0,0,0,0,0,12726,HOLDOUT,0,0,1,0,1,0,0
2006,archstone inc-redh,chief learning officer,joseph durzo,0,0,0,0,0,0,0,0,0,0,0,12970,HOLDOUT,0,0,1,0,1,0,0
2006,archstone inc-redh,chief accounting officer,mark schumacher,0,0,0,0,0,0,0,0,0,0,0,12981,HOLDOUT,0,0,1,0,1,0,0
2013,at&t inc,senior executive vice president and global marketing officer ,catherine m. coughlin,0,0,0,1,0,0,0,0,0,0,0,13757,HOLDOUT,0,0,1,1,0,0,0
2013,at&t inc,group president and chief strategy officer ,john t. stankey,0,0,0,0,0,0,0,0,0,0,0,13761,HOLDOUT,0,0,1,0,1,0,0
2014,autodesk inc,executive vice president and chief financial officer,mark j. hawkins,0,0,1,0,0,0,0,0,0,0,0,14110,HOLDOUT,0,0,1,0,1,0,0
2016,autonation inc,president and chief operating officer,william r. berman,0,0,0,0,0,0,0,0,0,0,0,14649,HOLDOUT,0,0,1,1,0,0,0
2017,autonation inc,executive vice president and chief technology officer,thomas m. conophy,0,0,1,0,0,0,0,0,0,0,0,14658,HOLDOUT,0,0,1,0,1,0,0
1998,autozone inc,"executive vice president, chief financial officer",robert j. hunt,0,0,1,0,0,0,0,0,0,0,0,14699,HOLDOUT,0,0,1,0,1,0,0
2015,bank of new york mellon corp,chief financial officer,thomas gibbons,0,0,0,0,0,0,0,0,0,0,0,16137,HOLDOUT,0,0,1,0,1,0,0
1998,bausch & lomb hldgs  -redh,senior vice president cfo,stephen mccluski,0,1,0,0,0,0,0,0,0,0,0,16928,HOLDOUT,0,0,1,0,1,0,0
1998,bbva compass bancshares inc,executive vice president chief information officer,clayton pledger,0,0,1,0,0,0,0,0,0,0,0,18475,HOLDOUT,0,0,1,0,1,0,0
2007,best buy co inc,"vice president, controller and chief accounting officer",susan s. grafton,1,0,0,0,0,0,0,0,0,0,0,19569,HOLDOUT,0,0,1,0,1,0,0
2015,big lots inc,"executive vice president, chief merchandising and operating officer",lisa m. bachmann,0,0,1,0,0,0,0,0,0,0,0,19911,HOLDOUT,0,0,1,1,0,0,0
2019,big lots inc,"executive vice president, chief financial officer and chief administrative officer",johnathan e. ramsden,0,0,1,0,0,0,0,0,0,0,0,19940,HOLDOUT,0,0,1,0,1,0,0
2004,block h & r inc,executive vice president and chief operating officer,jeffery w. yabuki,0,0,1,0,0,0,0,0,0,0,0,21037,HOLDOUT,0,0,1,1,0,0,0
2002,boeing co,"executive vice president, chief financial officer",michael m. sears,0,0,1,0,0,0,0,0,0,0,0,21444,HOLDOUT,0,0,1,0,1,0,0
2012,boeing co,"executive vice president, chief financial officer",gregory d. smith,0,0,1,0,0,0,0,0,0,0,0,21583,HOLDOUT,0,0,1,0,1,0,0
2005,boston scientific corp,senior vice president —clinical and regulatory and chief medical officer,mary russell,0,1,0,0,0,0,0,0,0,0,0,21823,HOLDOUT,0,0,1,0,1,0,0
1997,bristol-myers squibb co,"chief financial officer and senior vice
 president, corporate staff",michael mee,0,1,0,0,0,0,0,0,0,0,0,22134,HOLDOUT,0,0,1,0,1,0,0
2010,bristol-myers squibb co,"executive vice president, chief scientific officer
and president, research and development
member of the senior management team",elliott sigal,0,0,1,0,0,0,0,0,0,0,0,22334,HOLDOUT,0,0,1,0,1,0,0
2011,bristol-myers squibb co,"senior vice president and chief information officer
member of the senior management team",paul von autenried,0,1,0,0,0,0,0,0,0,0,0,22346,HOLDOUT,0,0,1,0,1,0,0
2016,bristol-myers squibb co,"chief financial officer and executive vice president, global business operations, member of the leadership team",charles bancroft,0,0,1,0,0,0,0,0,0,0,0,22400,HOLDOUT,0,0,1,1,1,0,0
2018,bristol-myers squibb co,"senior vice president, chief compliance and ethics officer, member of the leadership team",adam dubow,0,1,0,0,0,0,0,0,0,0,0,22426,HOLDOUT,0,0,1,0,1,0,0
2006,burlington northern santa fe,executive vice president and chief marketing officer,"john p. lanigan. jr.,",0,0,1,0,0,0,0,0,0,0,0,23496,HOLDOUT,0,0,1,1,0,0,0
2000,c h robinson worldwide inc,vice president and chief financial officer,chad m. lindbloom,1,0,0,0,0,0,0,0,0,0,0,23655,HOLDOUT,0,0,1,0,1,0,0
2010,c h robinson worldwide inc,senior vice president and chief financial officer,chad m. lindbloom,0,1,0,0,0,0,0,0,0,0,0,23802,HOLDOUT,0,0,1,0,1,0,0
2000,ca inc,"president, chief operating officer and director",sanjay kumar,0,0,0,0,1,0,0,0,0,0,0,23955,HOLDOUT,0,0,1,1,0,0,0
2003,calpine,"senior vice president, chief accounting officer and corporate controller ",charles clark,0,1,0,0,0,0,0,0,0,0,0,24333,HOLDOUT,0,0,1,0,1,0,0
2011,calpine,executive vice president and chief risk officer ,gary germeroth,0,0,1,0,0,0,0,0,0,0,0,24391,HOLDOUT,0,0,1,0,1,0,0
2017,calpine,senior vice president and chief accounting officer,jeff koshkin,0,1,0,0,0,0,0,0,0,0,0,24428,HOLDOUT,0,0,1,0,1,0,0
1995,capital one financial corp,sr. vice president and chief information officer,james donehey,0,1,0,0,0,0,0,0,0,0,0,24541,HOLDOUT,0,0,1,0,1,0,0
1999,capital one financial corp,president and chief operating officer,nigel morris,0,0,0,0,0,0,0,0,0,0,0,24581,HOLDOUT,0,0,1,1,0,0,0
